Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1002350,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,215,2,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1002351,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,494,40,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002352,-0.6026774994419734,0.2005289963341986,0.906577061170302,7,1,1,119,40,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002353,1.4140119153731765,1.6554288935603882,0.906577061170302,12,2,2,576,40,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1002354,-1.7922012413194142,-1.4622137433528752,-1.327932182007003,6,1,1,61,39,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002355,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,2,346,40,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0
1002356,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,84,18,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1002357,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,2,504,40,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1002358,-1.473734993090241,-1.0465280584311067,-0.5830957676145679,7,0,2,41,19,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002359,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,3,218,40,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1
1002360,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,3,378,21,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002361,1.0517392558895242,-0.0073138461266856,0.161740646777867,13,1,2,316,40,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002362,-1.8133319259790857,-1.254370900891991,-0.5830957676145679,6,0,2,17,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1002363,-0.6026774994419734,0.2005289963341986,0.906577061170302,7,1,1,174,40,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002364,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,287,40,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002365,-0.1158812803606778,-1.0465280584311067,-2.072768596399438,11,2,2,134,37,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1002366,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,507,25,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1002367,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,437,5,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002368,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,183,7,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1002369,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,4,776,29,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002370,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,1,13,4,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002371,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,3,167,3,0,0,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1002372,-3.0448785350341194,-2.5014279556572965,-2.072768596399438,4,0,1,12,8,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002373,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,805,22,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002374,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,3,78,9,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1002375,-0.5387514266371414,0.4083718387950829,0.161740646777867,7,2,0,27,27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002376,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,240,2,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002377,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,4,153,3,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002378,-2.067338082577609,-0.6308423735093384,-0.5830957676145679,5,0,3,172,39,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002379,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,2,391,40,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1002380,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,58,25,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1002381,1.350858363535911,2.278957420943041,2.396249889955172,11,1,3,537,10,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1002382,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,3,206,26,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002383,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,2,219,40,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002384,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,169,4,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1002385,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,335,3,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002386,2.3059615915393645,2.694643105864809,2.396249889955172,13,2,2,301,21,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1002387,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,4,347,3,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1002388,0.2025849678684954,-0.6308423735093384,-1.327932182007003,12,1,3,506,40,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1002389,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,2,65,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002390,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,1,120,17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1002391,0.7572552740485419,2.694643105864809,2.396249889955172,9,1,3,633,40,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1002392,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,163,40,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002393,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,4,265,6,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002394,-1.1558027636868848,-1.4622137433528752,-1.327932182007003,8,1,1,43,30,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002395,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,1,161,40,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002396,0.5009315545473155,0.8240575237168514,0.161740646777867,11,1,5,93,1,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002397,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,15,8,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002398,0.332067564869376,1.6554288935603882,2.396249889955172,8,1,1,321,40,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002399,-0.2429609050027744,-0.6308423735093384,0.161740646777867,10,0,3,172,40,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1002400,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,1,69,40,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002401,-0.3066484756658568,-0.8386852159702226,0.161740646777867,9,1,1,48,37,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1002402,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,191,26,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002403,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,472,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1002404,1.752063806326886,0.2005289963341986,-0.5830957676145679,15,2,2,82,18,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1002405,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,3,190,29,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1002406,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,150,40,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1002407,0.3952211167066399,1.0319003661777355,0.906577061170302,9,2,1,255,40,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002408,0.0561582026436131,1.6554288935603882,2.396249889955172,8,0,3,789,38,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002409,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,2,422,37,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002410,0.4372439838842337,0.6162146812559671,0.161740646777867,10,2,1,177,40,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002411,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,1,98,40,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1002412,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,3,264,20,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002413,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,303,18,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002414,-1.812559405011518,-0.4229995310484541,0.161740646777867,5,0,2,266,40,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002415,1.158460716839517,0.6162146812559671,-0.5830957676145679,13,2,4,387,5,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002416,-1.4526043084305695,-1.254370900891991,-1.327932182007003,7,1,1,113,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002417,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,1,85,7,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002418,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,2,129,6,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002419,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,3,5,5,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002420,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,2,267,36,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002421,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,2,201,7,0,0,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002422,1.32996618101799,2.486800263403925,2.396249889955172,10,2,1,267,40,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002423,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,207,15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002424,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,176,12,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002425,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,820,16,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002426,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,4,354,7,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1002427,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,4,544,10,0,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1002428,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,1,109,40,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002429,0.3957551355324578,1.8632717360212725,2.396249889955172,9,0,4,697,27,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1002430,-1.2189563155241496,-0.8386852159702226,0.161740646777867,7,0,3,32,23,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002431,-0.2210576993755355,-0.0073138461266856,0.161740646777867,9,1,3,125,12,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002432,0.62886910961306,1.447586051099504,2.396249889955172,9,1,1,358,40,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002433,1.497285128760795,-0.0073138461266856,-1.327932182007003,15,2,2,400,40,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1
1002434,-0.8357914735225757,0.6162146812559671,0.906577061170302,7,0,4,1812,40,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002435,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,5,218,3,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002436,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,1,19,6,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002437,0.6716644977582206,1.8632717360212725,2.396249889955172,9,1,3,343,40,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002438,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,1,23,11,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1002439,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,656,40,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002440,-0.1362394440527817,-0.0073138461266856,-0.5830957676145679,10,1,3,510,3,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002441,0.1816927853505742,-0.4229995310484541,-1.327932182007003,11,2,2,185,40,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1002442,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,2,19,4,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002443,-1.1550302427193175,-0.6308423735093384,-0.5830957676145679,7,1,1,123,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002444,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,434,12,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1002445,-0.1798073531655098,-1.254370900891991,-1.327932182007003,11,1,1,71,26,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002446,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,2,172,34,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002447,1.752836327294453,1.0319003661777355,0.161740646777867,14,2,4,1117,1,0,0,2,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002448,-0.5389899287788916,0.4083718387950829,0.906577061170302,8,0,3,458,10,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1002449,0.1824653063181422,0.4083718387950829,-0.5830957676145679,10,2,2,279,40,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1002450,2.3059615915393645,2.694643105864809,2.396249889955172,13,2,2,294,18,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1002451,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,3,202,3,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1002452,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,348,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002453,-1.3889167377674871,-1.0465280584311067,-1.327932182007003,8,0,3,268,40,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002454,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,4,54,9,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002455,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,4,56,5,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002456,-1.7285136706563324,-1.254370900891991,-1.327932182007003,7,0,3,30,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002457,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,1,53,29,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1002458,-1.2189563155241496,-0.8386852159702226,0.161740646777867,7,0,2,33,12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002459,1.032392115306738,1.8632717360212725,1.651413475562737,10,2,1,258,40,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1002460,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,349,40,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1002461,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,3,129,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002462,2.4740530602497373,1.0319003661777355,-0.5830957676145679,17,2,4,414,11,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1
1002463,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,525,40,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1002464,1.0728699405491957,-0.2151566885875698,-0.5830957676145679,13,2,1,59,33,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
1002465,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,354,22,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002466,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,1,122,39,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002467,2.0083875258281125,2.071114578482157,1.651413475562737,13,2,2,231,26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1002468,-2.1101334707227704,-1.0465280584311067,-0.5830957676145679,5,0,2,76,20,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002469,-0.5374448868437561,2.071114578482157,2.396249889955172,6,0,3,549,40,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1002470,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,2,557,40,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002471,-0.2210576993755355,-0.0073138461266856,0.161740646777867,9,1,3,84,2,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002472,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,66,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002473,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,85,6,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1002474,-1.1753884064114208,0.4083718387950829,0.906577061170302,6,0,2,181,40,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1002475,-0.5825578378916196,-0.8386852159702226,0.161740646777867,9,0,3,94,29,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1002476,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,1,22,13,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002477,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,3,182,20,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002478,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,1,101,40,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1002479,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,3,295,16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1
1002480,0.62886910961306,1.447586051099504,2.396249889955172,9,1,1,293,40,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002481,-1.706610465029093,-0.6308423735093384,-1.327932182007003,6,1,2,150,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1002482,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,319,40,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1002483,0.62886910961306,1.447586051099504,2.396249889955172,9,1,1,238,40,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002484,0.0976470509953879,0.4083718387950829,0.161740646777867,9,2,1,191,40,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002485,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,1,124,40,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002486,0.7332730076603498,-0.4229995310484541,-0.5830957676145679,12,2,3,96,1,0,0,2,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1002487,0.1388973972054136,-0.8386852159702226,-1.327932182007003,11,2,1,80,40,0,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002488,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,73,18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1002489,-0.9206097288453294,0.6162146812559671,1.651413475562737,6,0,3,148,37,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1002490,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,336,10,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002491,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,239,40,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1002492,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,337,40,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1002493,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,98,19,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002494,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,112,27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1002495,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,2,410,40,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002496,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,1,60,31,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1002497,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,3,198,24,0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002498,0.032948457222989,-0.6308423735093384,0.161740646777867,10,1,2,28,3,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1002499,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,230,4,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1002500,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,237,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1002501,-2.1957242470130915,-1.877899428274644,-0.5830957676145679,5,0,0,9,9,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002502,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,3,219,40,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1002503,0.032948457222989,-0.6308423735093384,0.161740646777867,10,1,1,45,8,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1002504,2.0496378720381383,0.8240575237168514,0.161740646777867,15,2,2,132,26,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1
1002505,-1.8545822721891116,-0.0073138461266856,0.906577061170302,4,0,2,30,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
